﻿False	Windows 7	Improvement	837	559155	0	projectX2	test_asignee_mail_2@gmail.com	test_reporter_mail_5@gmail.com	
﻿True	Windows 10	Bug	616	450428	11	projectX3	test_asignee_mail_5@gmail.com	test_reporter_mail_15@gmail.com	
﻿False	Windows 10	Improvement	6906	640864	10	projectX4	test_asignee_mail_12@gmail.com	test_reporter_mail_12@gmail.com	
﻿True	Windows 10	Bug	4228	341191	6	projectX1	test_asignee_mail_10@gmail.com	test_reporter_mail_8@gmail.com	
﻿False	Windows 10	Bug	3064	1095848	3	projectX3	test_asignee_mail_2@gmail.com	test_reporter_mail_2@gmail.com	
﻿True	Windows 10	Improvement	800	23657	10	projectX1	test_asignee_mail_5@gmail.com	test_reporter_mail_2@gmail.com	
﻿False	Windows 7	Bug	4474	43454	11	projectX1	test_asignee_mail_3@gmail.com	test_reporter_mail_13@gmail.com	
﻿True	Windows 7	Bug	8138	1103190	11	projectX3	test_asignee_mail_1@gmail.com	test_reporter_mail_1@gmail.com	
﻿False	Windows 7	Bug	2847	256722	0	projectX4	test_asignee_mail_3@gmail.com	test_reporter_mail_14@gmail.com	
﻿True	Windows 7	Bug	2928	897623	11	projectX3	test_asignee_mail_3@gmail.com	test_reporter_mail_8@gmail.com	
﻿False	Windows 10	Improvement	1223	353094	11	projectX3	test_asignee_mail_12@gmail.com	test_reporter_mail_16@gmail.com	
﻿True	Windows 10	Bug	8671	746412	3	projectX2	test_asignee_mail_5@gmail.com	test_reporter_mail_2@gmail.com	
﻿False	Windows 7	Bug	7833	992523	4	projectX1	test_asignee_mail_10@gmail.com	test_reporter_mail_8@gmail.com	
﻿True	Windows 10	Improvement	8040	331005	7	projectX1	test_asignee_mail_13@gmail.com	test_reporter_mail_6@gmail.com	
﻿False	Windows 7	Bug	2387	302983	8	projectX4	test_asignee_mail_2@gmail.com	test_reporter_mail_13@gmail.com	
﻿True	Windows 10	Improvement	8425	846337	10	projectX1	test_asignee_mail_15@gmail.com	test_reporter_mail_13@gmail.com	
﻿False	Windows 7	Bug	1667	804275	4	projectX4	test_asignee_mail_9@gmail.com	test_reporter_mail_8@gmail.com	
﻿True	Windows 7	Improvement	4831	1030373	5	projectX4	test_asignee_mail_15@gmail.com	test_reporter_mail_11@gmail.com	
﻿False	Windows 7	Bug	5349	389439	4	projectX1	test_asignee_mail_4@gmail.com	test_reporter_mail_12@gmail.com	
﻿True	Windows 7	Improvement	8861	147386	1	projectX1	test_asignee_mail_6@gmail.com	test_reporter_mail_9@gmail.com	
﻿False	Windows 7	Bug	6780	848800	5	projectX2	test_asignee_mail_14@gmail.com	test_reporter_mail_1@gmail.com	
﻿True	Windows 10	Bug	3193	977504	6	projectX3	test_asignee_mail_6@gmail.com	test_reporter_mail_7@gmail.com	
﻿False	Windows 7	Bug	4676	750901	1	projectX1	test_asignee_mail_12@gmail.com	test_reporter_mail_2@gmail.com	
﻿True	Windows 7	Bug	3486	325761	8	projectX3	test_asignee_mail_3@gmail.com	test_reporter_mail_11@gmail.com	
﻿False	Windows 10	Improvement	679	55583	0	projectX2	test_asignee_mail_6@gmail.com	test_reporter_mail_16@gmail.com	
﻿True	Windows 7	Bug	8998	914787	6	projectX1	test_asignee_mail_13@gmail.com	test_reporter_mail_15@gmail.com	
﻿False	Windows 7	Improvement	3495	968157	5	projectX4	test_asignee_mail_13@gmail.com	test_reporter_mail_6@gmail.com	
﻿True	Windows 7	Improvement	5722	846473	11	projectX1	test_asignee_mail_6@gmail.com	test_reporter_mail_1@gmail.com	
﻿False	Windows 10	Improvement	4945	64652	10	projectX2	test_asignee_mail_1@gmail.com	test_reporter_mail_15@gmail.com	
﻿True	Windows 10	Bug	7815	1068285	9	projectX3	test_asignee_mail_16@gmail.com	test_reporter_mail_1@gmail.com	
﻿False	Windows 10	Bug	4564	913855	1	projectX1	test_asignee_mail_11@gmail.com	test_reporter_mail_4@gmail.com	
﻿True	Windows 7	Bug	6079	1057966	0	projectX1	test_asignee_mail_10@gmail.com	test_reporter_mail_9@gmail.com	
﻿False	Windows 7	Improvement	7112	114302	3	projectX1	test_asignee_mail_8@gmail.com	test_reporter_mail_12@gmail.com	
﻿True	Windows 7	Bug	8077	930573	11	projectX2	test_asignee_mail_13@gmail.com	test_reporter_mail_9@gmail.com	
﻿False	Windows 7	Bug	677	1033410	7	projectX2	test_asignee_mail_15@gmail.com	test_reporter_mail_3@gmail.com	
﻿True	Windows 7	Improvement	4021	954321	6	projectX1	test_asignee_mail_15@gmail.com	test_reporter_mail_6@gmail.com	
﻿False	Windows 10	Improvement	4446	769919	5	projectX1	test_asignee_mail_11@gmail.com	test_reporter_mail_8@gmail.com	
﻿True	Windows 10	Improvement	407	829909	9	projectX4	test_asignee_mail_10@gmail.com	test_reporter_mail_13@gmail.com	
﻿False	Windows 7	Improvement	204	747710	5	projectX3	test_asignee_mail_14@gmail.com	test_reporter_mail_11@gmail.com	
﻿True	Windows 10	Bug	1508	354345	5	projectX2	test_asignee_mail_6@gmail.com	test_reporter_mail_10@gmail.com	
﻿False	Windows 7	Improvement	1420	854889	5	projectX2	test_asignee_mail_6@gmail.com	test_reporter_mail_11@gmail.com	
﻿True	Windows 7	Improvement	3283	679592	10	projectX2	test_asignee_mail_8@gmail.com	test_reporter_mail_15@gmail.com	
﻿False	Windows 10	Improvement	312	53406	1	projectX4	test_asignee_mail_7@gmail.com	test_reporter_mail_5@gmail.com	
﻿True	Windows 10	Bug	3204	1105836	10	projectX4	test_asignee_mail_1@gmail.com	test_reporter_mail_11@gmail.com	
﻿False	Windows 7	Bug	3547	394718	5	projectX2	test_asignee_mail_1@gmail.com	test_reporter_mail_16@gmail.com	
﻿True	Windows 7	Bug	1829	148372	7	projectX1	test_asignee_mail_14@gmail.com	test_reporter_mail_5@gmail.com	
﻿False	Windows 7	Improvement	8296	781490	6	projectX4	test_asignee_mail_15@gmail.com	test_reporter_mail_5@gmail.com	
﻿True	Windows 7	Improvement	6685	564252	2	projectX2	test_asignee_mail_7@gmail.com	test_reporter_mail_1@gmail.com	
﻿False	Windows 7	Improvement	5321	500202	7	projectX2	test_asignee_mail_16@gmail.com	test_reporter_mail_14@gmail.com	
﻿True	Windows 10	Improvement	2021	1076303	1	projectX3	test_asignee_mail_9@gmail.com	test_reporter_mail_9@gmail.com	
﻿False	Windows 7	Bug	986	7945	8	projectX1	test_asignee_mail_4@gmail.com	test_reporter_mail_9@gmail.com	
﻿True	Windows 7	Bug	8559	1105531	1	projectX2	test_asignee_mail_14@gmail.com	test_reporter_mail_2@gmail.com	
﻿False	Windows 7	Bug	1270	272210	11	projectX2	test_asignee_mail_3@gmail.com	test_reporter_mail_2@gmail.com	
﻿True	Windows 10	Improvement	1739	925724	8	projectX2	test_asignee_mail_2@gmail.com	test_reporter_mail_11@gmail.com	
﻿False	Windows 7	Improvement	2698	119604	7	projectX1	test_asignee_mail_8@gmail.com	test_reporter_mail_9@gmail.com	
﻿True	Windows 7	Bug	5209	323197	3	projectX2	test_asignee_mail_1@gmail.com	test_reporter_mail_7@gmail.com	
﻿False	Windows 7	Bug	7407	865326	9	projectX1	test_asignee_mail_10@gmail.com	test_reporter_mail_13@gmail.com	
﻿True	Windows 7	Improvement	8456	341741	4	projectX2	test_asignee_mail_7@gmail.com	test_reporter_mail_16@gmail.com	
﻿False	Windows 7	Bug	4734	966545	5	projectX2	test_asignee_mail_7@gmail.com	test_reporter_mail_5@gmail.com	
﻿True	Windows 10	Improvement	2146	497327	8	projectX4	test_asignee_mail_3@gmail.com	test_reporter_mail_3@gmail.com	
﻿False	Windows 10	Bug	2081	632399	8	projectX2	test_asignee_mail_15@gmail.com	test_reporter_mail_5@gmail.com	
﻿True	Windows 10	Improvement	6269	194782	0	projectX2	test_asignee_mail_11@gmail.com	test_reporter_mail_12@gmail.com	
﻿False	Windows 7	Improvement	7756	898960	3	projectX2	test_asignee_mail_1@gmail.com	test_reporter_mail_8@gmail.com	
﻿True	Windows 7	Bug	5758	640	6	projectX3	test_asignee_mail_10@gmail.com	test_reporter_mail_10@gmail.com	
﻿False	Windows 10	Bug	3492	1093793	3	projectX3	test_asignee_mail_16@gmail.com	test_reporter_mail_1@gmail.com	
﻿True	Windows 7	Improvement	2010	95684	3	projectX4	test_asignee_mail_12@gmail.com	test_reporter_mail_5@gmail.com	
﻿False	Windows 10	Bug	3625	464207	5	projectX4	test_asignee_mail_13@gmail.com	test_reporter_mail_5@gmail.com	
﻿True	Windows 7	Improvement	8702	79615	6	projectX3	test_asignee_mail_2@gmail.com	test_reporter_mail_6@gmail.com	
﻿False	Windows 7	Bug	1622	406661	5	projectX3	test_asignee_mail_2@gmail.com	test_reporter_mail_9@gmail.com	
﻿True	Windows 7	Bug	1082	503550	4	projectX3	test_asignee_mail_12@gmail.com	test_reporter_mail_3@gmail.com	
﻿False	Windows 10	Bug	1993	825789	8	projectX2	test_asignee_mail_10@gmail.com	test_reporter_mail_5@gmail.com	
﻿True	Windows 7	Improvement	7902	752115	10	projectX1	test_asignee_mail_12@gmail.com	test_reporter_mail_6@gmail.com	
﻿False	Windows 10	Improvement	8833	760584	1	projectX3	test_asignee_mail_11@gmail.com	test_reporter_mail_15@gmail.com	
﻿True	Windows 7	Improvement	6456	1017350	6	projectX1	test_asignee_mail_11@gmail.com	test_reporter_mail_13@gmail.com	
﻿False	Windows 7	Improvement	4577	134963	6	projectX3	test_asignee_mail_7@gmail.com	test_reporter_mail_14@gmail.com	
﻿True	Windows 10	Improvement	5848	499325	1	projectX4	test_asignee_mail_2@gmail.com	test_reporter_mail_5@gmail.com	
﻿False	Windows 10	Bug	6976	713187	3	projectX1	test_asignee_mail_13@gmail.com	test_reporter_mail_4@gmail.com	
﻿True	Windows 7	Bug	558	571107	1	projectX2	test_asignee_mail_11@gmail.com	test_reporter_mail_14@gmail.com	
﻿False	Windows 7	Improvement	2444	218282	11	projectX1	test_asignee_mail_2@gmail.com	test_reporter_mail_4@gmail.com	
﻿True	Windows 7	Bug	5374	385745	1	projectX3	test_asignee_mail_16@gmail.com	test_reporter_mail_5@gmail.com	
﻿False	Windows 10	Improvement	967	352617	8	projectX3	test_asignee_mail_15@gmail.com	test_reporter_mail_4@gmail.com	
﻿True	Windows 10	Improvement	4407	109527	4	projectX3	test_asignee_mail_10@gmail.com	test_reporter_mail_14@gmail.com	
﻿False	Windows 10	Bug	3450	117609	1	projectX2	test_asignee_mail_15@gmail.com	test_reporter_mail_8@gmail.com	
﻿True	Windows 10	Bug	6300	600861	11	projectX3	test_asignee_mail_13@gmail.com	test_reporter_mail_3@gmail.com	
﻿False	Windows 7	Improvement	5201	670829	6	projectX4	test_asignee_mail_13@gmail.com	test_reporter_mail_6@gmail.com	
﻿True	Windows 7	Bug	5481	338851	1	projectX2	test_asignee_mail_7@gmail.com	test_reporter_mail_12@gmail.com	
﻿False	Windows 10	Improvement	3691	711086	11	projectX1	test_asignee_mail_10@gmail.com	test_reporter_mail_11@gmail.com	
﻿True	Windows 7	Bug	4828	256577	7	projectX4	test_asignee_mail_5@gmail.com	test_reporter_mail_14@gmail.com	
﻿False	Windows 10	Improvement	3071	592117	8	projectX1	test_asignee_mail_16@gmail.com	test_reporter_mail_14@gmail.com	
﻿True	Windows 7	Improvement	6450	815592	5	projectX3	test_asignee_mail_16@gmail.com	test_reporter_mail_7@gmail.com	
﻿False	Windows 7	Improvement	8802	907079	4	projectX1	test_asignee_mail_10@gmail.com	test_reporter_mail_8@gmail.com	
﻿True	Windows 10	Bug	2719	647210	0	projectX3	test_asignee_mail_12@gmail.com	test_reporter_mail_3@gmail.com	
﻿False	Windows 10	Bug	3205	1108898	11	projectX4	test_asignee_mail_9@gmail.com	test_reporter_mail_5@gmail.com	
﻿True	Windows 10	Bug	5866	293332	10	projectX1	test_asignee_mail_4@gmail.com	test_reporter_mail_1@gmail.com	
﻿False	Windows 10	Bug	5739	692598	1	projectX1	test_asignee_mail_16@gmail.com	test_reporter_mail_7@gmail.com	
﻿True	Windows 10	Bug	7164	1056244	2	projectX1	test_asignee_mail_13@gmail.com	test_reporter_mail_14@gmail.com	
﻿False	Windows 10	Bug	1595	769918	6	projectX2	test_asignee_mail_10@gmail.com	test_reporter_mail_13@gmail.com	
﻿True	Windows 7	Improvement	5210	365185	5	projectX4	test_asignee_mail_1@gmail.com	test_reporter_mail_4@gmail.com	
﻿False	Windows 10	Bug	5642	1061959	7	projectX4	test_asignee_mail_6@gmail.com	test_reporter_mail_7@gmail.com	
﻿True	Windows 10	Bug	2145	900001	7	projectX3	test_asignee_mail_6@gmail.com	test_reporter_mail_8@gmail.com	
﻿False	Windows 10	Improvement	6212	498464	2	projectX4	test_asignee_mail_11@gmail.com	test_reporter_mail_15@gmail.com	
﻿True	Windows 7	Improvement	5467	152546	5	projectX2	test_asignee_mail_9@gmail.com	test_reporter_mail_16@gmail.com	
﻿False	Windows 10	Bug	5288	372351	8	projectX2	test_asignee_mail_14@gmail.com	test_reporter_mail_10@gmail.com	
﻿True	Windows 10	Bug	3359	54891	9	projectX3	test_asignee_mail_4@gmail.com	test_reporter_mail_2@gmail.com	
﻿False	Windows 7	Improvement	6023	611074	5	projectX3	test_asignee_mail_4@gmail.com	test_reporter_mail_16@gmail.com	
﻿True	Windows 7	Bug	3657	182961	10	projectX3	test_asignee_mail_2@gmail.com	test_reporter_mail_12@gmail.com	
﻿False	Windows 10	Bug	8910	201692	5	projectX3	test_asignee_mail_2@gmail.com	test_reporter_mail_3@gmail.com	
﻿True	Windows 10	Bug	2315	545330	3	projectX3	test_asignee_mail_12@gmail.com	test_reporter_mail_4@gmail.com	
﻿False	Windows 7	Bug	8532	896072	5	projectX3	test_asignee_mail_13@gmail.com	test_reporter_mail_14@gmail.com	
﻿True	Windows 7	Bug	2404	39150	0	projectX4	test_asignee_mail_3@gmail.com	test_reporter_mail_15@gmail.com	
﻿False	Windows 10	Bug	8607	155762	8	projectX1	test_asignee_mail_11@gmail.com	test_reporter_mail_2@gmail.com	
﻿True	Windows 10	Improvement	7401	968678	7	projectX2	test_asignee_mail_8@gmail.com	test_reporter_mail_13@gmail.com	
﻿False	Windows 7	Bug	3242	234714	1	projectX3	test_asignee_mail_8@gmail.com	test_reporter_mail_5@gmail.com	
﻿True	Windows 10	Improvement	8979	626689	2	projectX1	test_asignee_mail_8@gmail.com	test_reporter_mail_4@gmail.com	
﻿False	Windows 10	Bug	7499	121488	10	projectX1	test_asignee_mail_6@gmail.com	test_reporter_mail_12@gmail.com	
﻿True	Windows 10	Bug	3034	53199	0	projectX1	test_asignee_mail_3@gmail.com	test_reporter_mail_6@gmail.com	
﻿False	Windows 10	Bug	5095	496089	7	projectX4	test_asignee_mail_9@gmail.com	test_reporter_mail_8@gmail.com	
﻿True	Windows 10	Improvement	6224	728694	5	projectX3	test_asignee_mail_8@gmail.com	test_reporter_mail_8@gmail.com	
﻿False	Windows 7	Improvement	4975	540092	10	projectX1	test_asignee_mail_3@gmail.com	test_reporter_mail_5@gmail.com	
﻿True	Windows 10	Bug	634	1035631	10	projectX4	test_asignee_mail_7@gmail.com	test_reporter_mail_7@gmail.com	
﻿False	Windows 7	Bug	465	199250	7	projectX3	test_asignee_mail_12@gmail.com	test_reporter_mail_3@gmail.com	
﻿True	Windows 7	Bug	5663	124628	4	projectX2	test_asignee_mail_3@gmail.com	test_reporter_mail_5@gmail.com	
﻿False	Windows 10	Improvement	7827	1045824	8	projectX1	test_asignee_mail_10@gmail.com	test_reporter_mail_4@gmail.com	
﻿True	Windows 7	Improvement	219	714891	11	projectX1	test_asignee_mail_9@gmail.com	test_reporter_mail_4@gmail.com	
﻿False	Windows 10	Improvement	8158	998997	10	projectX3	test_asignee_mail_9@gmail.com	test_reporter_mail_14@gmail.com	
﻿True	Windows 10	Improvement	2981	564328	7	projectX2	test_asignee_mail_1@gmail.com	test_reporter_mail_7@gmail.com	
﻿False	Windows 10	Bug	2863	934751	9	projectX4	test_asignee_mail_2@gmail.com	test_reporter_mail_16@gmail.com	
﻿True	Windows 10	Bug	5667	494521	9	projectX4	test_asignee_mail_16@gmail.com	test_reporter_mail_15@gmail.com	
﻿False	Windows 10	Bug	5264	918118	6	projectX4	test_asignee_mail_14@gmail.com	test_reporter_mail_2@gmail.com	
﻿True	Windows 10	Bug	8372	515716	5	projectX2	test_asignee_mail_6@gmail.com	test_reporter_mail_4@gmail.com	
﻿False	Windows 10	Improvement	5080	121712	8	projectX1	test_asignee_mail_2@gmail.com	test_reporter_mail_4@gmail.com	
﻿True	Windows 7	Bug	8185	76513	9	projectX4	test_asignee_mail_3@gmail.com	test_reporter_mail_5@gmail.com	
﻿False	Windows 10	Improvement	6162	927581	8	projectX1	test_asignee_mail_16@gmail.com	test_reporter_mail_10@gmail.com	
﻿True	Windows 10	Bug	4551	340295	3	projectX1	test_asignee_mail_9@gmail.com	test_reporter_mail_1@gmail.com	
﻿False	Windows 7	Bug	2976	765751	10	projectX2	test_asignee_mail_4@gmail.com	test_reporter_mail_16@gmail.com	
﻿True	Windows 10	Bug	6207	662962	1	projectX2	test_asignee_mail_13@gmail.com	test_reporter_mail_2@gmail.com	
﻿False	Windows 10	Bug	4294	285753	4	projectX2	test_asignee_mail_15@gmail.com	test_reporter_mail_2@gmail.com	
﻿True	Windows 7	Bug	5031	700137	2	projectX3	test_asignee_mail_12@gmail.com	test_reporter_mail_15@gmail.com	
﻿False	Windows 7	Improvement	7542	404360	11	projectX4	test_asignee_mail_9@gmail.com	test_reporter_mail_4@gmail.com	
﻿True	Windows 7	Improvement	384	479637	6	projectX3	test_asignee_mail_14@gmail.com	test_reporter_mail_13@gmail.com	
﻿False	Windows 7	Improvement	3846	1070415	5	projectX2	test_asignee_mail_11@gmail.com	test_reporter_mail_5@gmail.com	
﻿True	Windows 10	Improvement	8761	413315	7	projectX2	test_asignee_mail_15@gmail.com	test_reporter_mail_8@gmail.com	
﻿False	Windows 7	Improvement	534	158669	4	projectX2	test_asignee_mail_6@gmail.com	test_reporter_mail_2@gmail.com	
﻿True	Windows 10	Bug	3491	861963	8	projectX3	test_asignee_mail_11@gmail.com	test_reporter_mail_16@gmail.com	
﻿False	Windows 10	Bug	8652	882566	3	projectX2	test_asignee_mail_9@gmail.com	test_reporter_mail_16@gmail.com	
﻿True	Windows 7	Improvement	3883	547000	11	projectX2	test_asignee_mail_7@gmail.com	test_reporter_mail_6@gmail.com	
﻿False	Windows 10	Bug	607	35959	8	projectX4	test_asignee_mail_12@gmail.com	test_reporter_mail_3@gmail.com	
﻿True	Windows 7	Improvement	2649	875825	9	projectX2	test_asignee_mail_5@gmail.com	test_reporter_mail_10@gmail.com	
﻿False	Windows 7	Improvement	7342	409970	9	projectX1	test_asignee_mail_1@gmail.com	test_reporter_mail_15@gmail.com	
﻿True	Windows 10	Improvement	6795	56939	7	projectX3	test_asignee_mail_13@gmail.com	test_reporter_mail_7@gmail.com	
﻿False	Windows 7	Bug	604	825526	11	projectX2	test_asignee_mail_8@gmail.com	test_reporter_mail_6@gmail.com	
﻿True	Windows 10	Bug	4727	909923	8	projectX2	test_asignee_mail_6@gmail.com	test_reporter_mail_12@gmail.com	
﻿False	Windows 7	Improvement	3895	1020154	6	projectX3	test_asignee_mail_10@gmail.com	test_reporter_mail_10@gmail.com	
﻿True	Windows 7	Bug	2441	6841	0	projectX3	test_asignee_mail_3@gmail.com	test_reporter_mail_10@gmail.com	
﻿False	Windows 7	Improvement	2604	604394	8	projectX4	test_asignee_mail_8@gmail.com	test_reporter_mail_10@gmail.com	
﻿True	Windows 10	Improvement	39	448760	6	projectX1	test_asignee_mail_13@gmail.com	test_reporter_mail_12@gmail.com	
﻿False	Windows 7	Improvement	4165	109735	2	projectX1	test_asignee_mail_3@gmail.com	test_reporter_mail_14@gmail.com	
﻿True	Windows 10	Improvement	5097	321272	0	projectX2	test_asignee_mail_15@gmail.com	test_reporter_mail_12@gmail.com	
﻿False	Windows 10	Improvement	3259	827955	7	projectX4	test_asignee_mail_7@gmail.com	test_reporter_mail_9@gmail.com	
﻿True	Windows 10	Improvement	1109	486890	9	projectX3	test_asignee_mail_11@gmail.com	test_reporter_mail_9@gmail.com	
﻿False	Windows 7	Bug	7742	977965	4	projectX2	test_asignee_mail_16@gmail.com	test_reporter_mail_4@gmail.com	
﻿True	Windows 7	Bug	5928	326641	5	projectX3	test_asignee_mail_2@gmail.com	test_reporter_mail_6@gmail.com	
﻿False	Windows 7	Improvement	8895	709714	7	projectX2	test_asignee_mail_6@gmail.com	test_reporter_mail_10@gmail.com	
